U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A]
-0.01,-0.82,0.39,297.43,2.0,40,-0.66,26.0,0,8191.0,100.05,19.378,414.707,616.428,13.1921,23.230000000000004,799.2,806.4,2.092,16.375
-0.07,-0.71,0.24,297.45,3.0,0,0.92,26.0,0,8191.0,100.05,19.434,414.607,618.102,13.1869,23.230000000000004,799.3,806.5,2.093,16.375
-0.24,-0.81,0.04,297.34,4.0,0,-0.66,26.0,0,8191.0,100.05,19.48,414.538,619.56,13.1846,23.239999999999995,799.2,806.4,2.092,16.375
-0.36,-0.84,-0.1,297.3,5.0,0,0.92,26.0,0,8191.0,100.05,19.514,414.562,620.671,13.1855,23.239999999999995,799.3,806.4,2.093,16.375
-0.38,-0.78,0.0,297.25,6.0,2,-0.66,26.0,0,8191.0,100.05,19.531,414.672,621.173,13.1886,23.239999999999995,799.3,806.5,2.095,16.375
-0.37,-0.81,0.01,297.18,7.0,0,0.92,26.0,0,8191.0,100.05,19.532,414.749,621.184,13.1904,23.239999999999995,799.3,806.4,2.096,16.375
-0.32,-0.68,-0.01,297.1,8.0,98,-0.66,26.0,0,8191.0,100.05,19.541,414.715,621.482,13.1895,23.230000000000004,799.2,806.4,2.103,16.375
-0.38,-0.64,0.06,297.1,9.0,255,0.98,26.0,0,8191.0,100.05,19.533,414.705,621.252,13.1896,23.239999999999995,799.3,806.5,2.101,16.375
-0.32,-0.63,0.14,297.08,10.0,190,-0.66,26.0,0,8191.0,100.05,19.541,415.053,621.428,13.1991,23.239999999999995,799.3,806.4,2.1,16.375
-0.2,-0.64,0.18,297.05,1.0,8,0.98,26.0,0,8191.0,100.05,19.56,414.776,622.062,13.1911,23.239999999999995,799.3,806.4,2.1,16.375
-0.14,-0.7,0.21,297.03,2.0,40,-0.66,26.0,0,8191.0,100.05,19.584,414.813,622.784,13.1914,23.230000000000004,799.3,806.5,2.101,16.375
-0.07,-0.71,0.18,297.18,3.0,0,0.98,26.0,0,8191.0,100.05,19.593,414.686,623.118,13.1884,23.239999999999995,799.3,806.4,2.102,16.375
-0.07,-0.74,0.26,297.4,4.0,0,-0.66,26.0,0,8191.0,100.05,19.694,414.059,626.216,13.1657,23.239999999999995,799.3,806.4,2.102,16.375
-0.05,-0.73,0.29,297.57,5.0,0,0.98,26.0,0,8191.0,100.05,19.886,413.249,632.208,13.1379,23.239999999999995,799.3,806.4,2.102,16.375
-0.06,-0.66,0.27,297.56,6.0,2,-0.66,26.0,0,8191.0,100.05,20.015,413.404,636.197,13.1408,23.239999999999995,799.3,806.4,2.103,16.375
-0.05,-0.61,0.26,297.56,7.0,0,0.98,26.0,0,8191.0,100.05,20.089,413.398,638.66,13.1426,23.239999999999995,799.3,806.4,2.102,16.375
-0.12,-0.55,0.23,297.49,8.0,98,-0.66,26.0,0,8191.0,100.05,20.068,414.444,637.923,13.1745,23.239999999999995,799.4,806.5,2.104,16.375
-0.11,-0.54,0.15,297.43,9.0,255,0.98,26.0,0,8191.0,100.05,19.905,415.335,632.885,13.2054,23.239999999999995,799.3,806.5,2.105,16.375
-0.19,-0.53,0.14,297.55,10.0,190,-0.66,26.0,0,8191.0,100.05,19.805,415.465,629.718,13.2104,23.239999999999995,799.3,806.4,2.105,16.375
-0.22,-0.56,0.2,297.64,1.0,8,0.98,26.0,0,8191.0,100.05,19.663,416.091,625.42,13.2343,23.239999999999995,799.3,806.5,2.105,16.375
-0.3,-0.55,0.22,297.73,2.0,40,-0.66,26.0,0,8191.0,100.05,19.508,416.443,620.567,13.2473,23.239999999999995,799.3,806.4,2.106,16.375
-0.35,-0.59,0.24,297.66,3.0,0,0.98,26.0,0,8191.0,100.05,19.541,415.364,621.478,13.2105,23.239999999999995,799.3,806.4,2.106,16.375
-0.4,-0.56,0.48,297.6,4.0,0,-0.66,26.0,0,8191.0,100.05,19.637,414.963,624.502,13.1968,23.239999999999995,799.3,806.5,2.108,16.375
-0.44,-0.51,0.59,297.71,5.0,0,0.98,26.0,0,8191.0,100.05,19.77,414.425,628.674,13.1782,23.239999999999995,799.3,806.4,2.11,16.375
-0.33,-0.56,0.65,297.93,6.0,2,-0.66,26.0,0,8191.0,100.05,19.804,414.883,629.683,13.1915,23.239999999999995,799.3,806.5,2.11,16.375
-0.32,-0.58,0.6,298.08,7.0,0,0.98,26.0,0,8191.0,100.05,19.834,414.47,630.622,13.1783,23.239999999999995,799.3,806.4,2.109,16.375
-0.26,-0.62,0.6,298.12,8.0,101,-0.66,26.0,0,8191.0,100.05,20.093,412.681,638.68,13.1174,23.239999999999995,799.3,806.4,2.109,16.375
-0.24,-0.68,0.56,298.26,9.0,255,1.01,26.0,0,8191.0,100.05,20.398,411.84,648.171,13.0869,23.239999999999995,799.2,806.4,2.109,16.375
-0.33,-0.7,0.53,298.49,10.0,190,-0.66,26.0,0,8191.0,100.05,20.263,414.617,644.002,13.1776,23.239999999999995,799.2,806.4,2.108,16.375
-0.39,-0.6,0.51,298.88,1.0,8,1.01,26.0,0,8191.0,100.05,20.011,415.688,636.165,13.215,23.239999999999995,799.3,806.4,2.108,16.375
-0.45,-0.51,0.52,299.06,2.0,40,-0.66,26.0,0,8191.0,100.05,19.782,416.186,629.081,13.235,23.239999999999995,799.3,806.4,2.107,16.375
-0.35,-0.4,0.54,299.27,3.0,0,1.01,26.0,0,8191.0,100.05,19.635,416.223,624.457,13.2371,23.239999999999995,799.3,806.5,2.11,16.375
-0.09,-0.39,0.59,299.12,4.0,0,-0.66,26.0,0,8191.0,100.05,19.544,416.098,621.589,13.234,23.239999999999995,799.3,806.5,2.109,16.375
0.11,-0.34,0.57,298.78,5.0,0,1.01,26.0,0,8191.0,100.05,19.512,415.809,620.588,13.225,23.239999999999995,799.2,806.4,2.11,16.375
0.18,-0.34,0.49,298.6,6.0,2,-0.66,26.0,0,8191.0,100.05,19.504,415.774,620.272,13.2226,23.239999999999995,799.2,806.4,2.108,16.375
0.26,-0.41,0.45,298.5,7.0,0,1.01,26.0,0,8191.0,100.05,19.415,416.166,617.585,13.2381,23.239999999999995,799.2,806.4,2.108,16.375
0.15,-0.59,0.49,298.58,8.0,98,-0.66,26.0,0,8191.0,100.05,19.347,416.157,615.442,13.2382,23.239999999999995,799.3,806.5,2.104,16.375
0.07,-0.65,0.6,298.71,9.0,255,0.98,26.0,0,8191.0,100.05,19.497,414.736,620.192,13.1923,23.239999999999995,799.3,806.5,2.103,16.375
0.04,-0.73,0.53,298.83,10.0,190,-0.66,26.0,0,8191.0,100.05,19.576,415.241,622.652,13.2073,23.239999999999995,799.3,806.5,2.103,16.375
-0.06,-0.67,0.6,299.0,1.0,8,0.98,26.0,0,8191.0,100.05,19.629,414.777,624.169,13.1895,23.239999999999995,799.3,806.5,2.103,16.375
0.04,-0.71,0.54,299.09,2.0,40,-0.66,26.0,0,8191.0,100.05,19.764,414.25,628.484,13.173,23.239999999999995,799.3,806.5,2.104,16.375
0.13,-0.81,0.41,298.89,3.0,0,0.98,26.0,0,8191.0,100.05,19.758,414.725,628.297,13.188,23.239999999999995,799.3,806.5,2.102,16.375
0.14,-0.82,0.36,298.82,4.0,0,-0.66,26.0,0,8191.0,100.05,19.77,414.923,628.607,13.193,23.239999999999995,799.3,806.4,2.101,16.375
0.14,-0.78,0.33,298.74,5.0,0,0.98,26.0,0,8191.0,100.05,19.736,415.04,627.552,13.1971,23.239999999999995,799.3,806.5,2.101,16.375
0.11,-0.87,0.34,298.72,6.0,2,-0.66,26.0,0,8191.0,100.05,19.699,415.043,626.49,13.1997,23.239999999999995,799.2,806.4,2.102,16.375
0.07,-0.85,0.33,298.75,7.0,0,0.98,26.0,0,8191.0,100.05,19.709,414.916,626.782,13.1953,23.239999999999995,799.3,806.4,2.102,16.375
0.11,-0.8,0.23,298.45,8.0,98,-0.66,26.0,0,8191.0,100.05,19.747,414.752,627.949,13.1892,23.239999999999995,799.3,806.5,2.102,16.375
0.11,-0.81,0.23,298.4,9.0,255,0.98,26.0,0,8191.0,100.05,19.768,414.659,628.612,13.1862,23.239999999999995,799.3,806.4,2.102,16.375
0.09,-0.83,0.25,298.21,10.0,190,-0.66,26.0,0,8191.0,100.05,19.8,414.562,629.557,13.1813,23.239999999999995,799.3,806.5,2.103,16.375
0.07,-0.83,0.26,297.94,1.0,8,0.98,26.0,0,8191.0,100.05,19.798,414.716,629.529,13.1873,23.239999999999995,799.4,806.5,2.103,16.375
0.07,-0.81,0.23,297.73,2.0,40,-0.66,26.0,0,8191.0,100.05,19.779,414.691,628.95,13.1865,23.239999999999995,799.3,806.5,2.103,16.375
-0.04,-0.83,0.14,297.7,3.0,0,0.98,26.0,0,8191.0,100.05,20.071,410.14,638.015,13.0375,23.239999999999995,799.3,806.4,2.104,16.375
-0.14,-0.82,0.08,297.66,4.0,0,-0.66,26.0,0,8191.0,100.05,20.48,408.197,650.732,12.9703,23.239999999999995,799.3,806.5,2.104,16.375
-0.09,-0.84,0.06,297.54,5.0,0,0.98,26.0,0,8191.0,100.05,20.821,407.542,661.355,12.9451,23.239999999999995,799.3,806.5,2.104,16.375
-0.06,-0.91,0.03,297.48,6.0,2,-0.66,26.0,0,8191.0,100.05,21.056,408.3,668.672,12.9664,23.239999999999995,799.3,806.5,2.104,16.375
-0.02,-0.99,-0.01,297.42,7.0,0,0.98,26.0,0,8191.0,100.05,21.232,408.575,674.03,12.9707,23.239999999999995,799.3,806.4,2.103,16.375
0.11,-1.04,-0.01,297.26,8.0,98,-0.66,26.0,0,8191.0,100.05,21.427,407.764,680.186,12.9442,23.239999999999995,799.2,806.4,2.104,16.375
0.08,-0.96,0.0,297.25,9.0,255,0.98,26.0,0,8191.0,100.05,21.604,407.498,685.622,12.9324,23.239999999999995,799.3,806.4,2.105,16.375
-0.14,-0.9,0.03,297.31,10.0,190,-0.66,26.0,0,8191.0,100.05,21.828,405.648,692.507,12.8696,23.239999999999995,799.3,806.4,2.105,16.375
-0.32,-0.92,0.02,297.56,1.0,8,0.98,26.0,0,8191.0,100.05,22.13,403.108,702.0,12.7875,23.239999999999995,799.3,806.4,2.107,16.375
-0.4,-0.97,0.04,297.85,2.0,40,-0.66,26.0,0,8191.0,100.05,22.324,404.381,707.978,12.8244,23.239999999999995,799.4,806.5,2.105,16.375
-0.36,-1.0,-0.03,297.77,3.0,0,0.98,26.0,0,8191.0,100.05,22.448,404.512,711.833,12.8272,23.239999999999995,799.3,806.4,2.105,16.375
-0.23,-0.98,-0.04,297.62,4.0,0,-0.66,26.0,0,8191.0,100.05,22.594,405.709,716.304,12.8623,23.239999999999995,799.3,806.4,2.106,16.375
-0.06,-0.95,-0.02,297.44,5.0,0,0.98,26.0,0,8191.0,100.05,22.894,405.924,725.662,12.8665,23.239999999999995,799.3,806.5,2.107,16.375
-0.06,-1.02,-0.12,297.26,6.0,2,-0.66,26.0,0,8191.0,100.05,23.2,405.688,735.153,12.8551,23.239999999999995,799.3,806.5,2.108,16.375
-0.06,-1.0,-0.06,297.25,7.0,0,0.98,26.0,0,8191.0,100.05,23.382,405.39,740.686,12.8421,23.239999999999995,799.3,806.5,2.107,16.375
0.11,-0.9,0.05,297.3,8.0,98,-0.66,26.0,0,8191.0,100.05,23.516,404.974,744.716,12.825,23.239999999999995,799.3,806.5,2.107,16.375
0.18,-0.97,0.03,297.22,9.0,255,0.98,26.0,0,8191.0,100.05,23.504,407.075,744.532,12.8951,23.239999999999995,799.2,806.4,2.107,16.375
0.28,-1.0,0.0,297.19,10.0,190,-0.66,26.0,0,8191.0,100.05,23.297,409.843,738.108,12.9847,23.239999999999995,799.3,806.5,2.107,16.375
0.28,-0.99,0.0,297.15,1.0,8,0.98,26.0,0,8191.0,100.05,23.075,410.614,731.227,13.012,23.239999999999995,799.3,806.5,2.106,16.375
0.15,-1.04,-0.03,297.03,2.0,40,-0.66,26.0,0,8191.0,100.05,22.872,411.224,724.909,13.0336,23.239999999999995,799.3,806.5,2.107,16.375
0.15,-1.08,0.03,297.0,3.0,0,0.98,26.0,0,8191.0,100.05,22.61,412.398,716.964,13.0774,23.239999999999995,799.2,806.5,2.106,16.375
0.08,-1.0,0.11,296.99,4.0,0,-0.66,26.0,0,8191.0,100.05,22.144,415.575,702.45,13.183,23.239999999999995,799.2,806.5,2.105,16.375
0.0,-1.15,0.1,296.96,5.0,0,0.98,26.0,0,8191.0,100.05,21.606,417.212,685.817,13.2429,23.239999999999995,799.2,806.5,2.106,16.375
0.07,-1.13,0.14,296.95,6.0,2,-0.66,26.0,0,8191.0,100.05,21.137,417.792,671.239,13.2678,23.25,799.2,806.5,2.104,16.375
0.07,-1.14,0.15,296.89,7.0,0,0.98,26.0,0,8191.0,100.05,20.806,417.72,660.913,13.2691,23.25,799.2,806.5,2.105,16.375
0.07,-1.13,0.13,296.87,8.0,104,-0.66,26.0,0,8191.0,100.05,20.556,417.801,653.149,13.2752,23.239999999999995,799.2,806.4,2.104,16.375
-0.03,-1.1,0.15,296.97,9.0,255,1.04,26.0,0,8191.0,100.05,20.395,417.513,648.161,13.2688,23.25,799.2,806.5,2.104,16.375
-0.04,-1.17,0.19,297.14,10.0,190,-0.66,26.0,0,8191.0,100.05,20.316,417.205,645.618,13.2586,23.25,799.2,806.4,2.103,16.375
-0.08,-1.11,0.13,297.17,1.0,8,1.04,26.0,0,8191.0,100.05,20.254,417.08,643.778,13.2569,23.25,799.2,806.5,2.104,16.375
-0.06,-1.17,0.15,297.24,2.0,40,-0.66,26.0,0,8191.0,100.05,20.141,417.467,640.244,13.2703,23.25,799.2,806.5,2.105,16.375
-0.06,-1.3,0.21,297.88,3.0,0,1.04,26.0,0,8191.0,100.05,19.92,418.243,633.301,13.2967,23.25,799.2,806.5,2.103,16.375
-0.09,-1.27,0.14,298.01,4.0,0,-0.66,26.0,0,8191.0,100.05,19.51,419.882,620.548,13.3549,23.25,799.2,806.4,2.101,16.375
-0.17,-1.3,0.14,297.45,5.0,0,1.04,26.0,0,8191.0,100.05,19.104,420.24,607.908,13.3727,23.25,799.2,806.5,2.101,16.375
-0.14,-1.27,0.08,297.08,6.0,2,-0.66,26.0,0,8191.0,100.05,18.958,419.275,603.423,13.3456,23.25,799.2,806.4,2.101,17.061
-0.05,-1.17,-0.07,295.63,7.0,0,1.04,26.0,0,8191.0,100.05,18.833,419.937,599.389,13.3651,23.25,799.2,806.5,2.101,17.061
-0.07,-1.23,-0.22,294.91,8.0,106,-0.66,26.0,0,8191.0,100.05,18.617,420.579,592.682,13.3897,23.25,799.2,806.5,2.102,17.061
-0.26,-1.1,-0.01,295.01,9.0,255,1.06,26.0,0,8191.0,100.05,18.446,420.331,587.419,13.3857,23.25,799.3,806.5,2.102,17.061
-0.21,-1.16,0.1,294.96,10.0,190,-0.66,26.0,0,8191.0,100.05,18.376,420.435,585.162,13.3884,23.25,799.3,806.5,2.102,17.061
-0.18,-1.18,0.09,295.14,1.0,8,1.06,26.0,0,8191.0,100.05,18.417,420.193,586.413,13.3794,23.25,799.3,806.5,2.101,17.061
-0.22,-1.27,0.07,295.42,2.0,40,-0.66,26.0,0,8191.0,100.05,18.463,420.19,587.876,13.3795,23.25,799.3,806.4,2.102,17.061
-0.14,-1.35,0.13,295.56,3.0,0,1.06,26.0,0,8191.0,100.05,18.512,420.12,589.358,13.3753,23.25,799.3,806.5,2.103,17.061
-0.07,-1.34,0.27,295.72,4.0,0,-0.66,26.0,0,8191.0,100.05,18.519,419.946,589.628,13.3708,23.25,799.3,806.5,2.103,17.061
-0.13,-1.29,0.26,295.62,5.0,0,1.06,26.0,0,8191.0,100.05,18.522,419.712,589.734,13.3636,23.25,799.3,806.5,2.103,17.061
-0.11,-1.29,0.24,295.72,6.0,2,-0.66,26.0,0,8191.0,100.05,18.557,419.481,590.777,13.3543,23.25,799.3,806.5,2.104,17.061
-0.32,-1.33,0.09,295.77,7.0,0,1.06,26.0,0,8191.0,100.05,18.579,419.357,591.486,13.3511,23.25,799.3,806.5,2.102,17.061
-0.14,-1.31,0.19,296.14,8.0,98,-0.66,26.0,0,8191.0,100.05,18.59,419.541,591.804,13.3558,23.25,799.3,806.4,2.104,17.061
0.14,-1.2,0.31,296.68,9.0,255,0.98,26.0,0,8191.0,100.05,18.59,419.446,591.812,13.3534,23.25,799.3,806.5,2.106,17.061
0.06,-1.17,0.3,296.67,10.0,190,-0.66,26.0,0,8191.0,100.05,18.603,419.423,592.195,13.3516,23.25,799.3,806.5,2.106,17.061
-0.2,-1.31,0.18,295.95,1.0,8,0.98,26.0,0,8191.0,100.05,18.57,419.821,591.144,13.3641,23.25,799.3,806.5,2.107,17.061
-0.23,-1.17,0.23,295.79,2.0,40,-0.66,26.0,0,8191.0,100.05,18.498,420.157,588.908,13.3763,23.25,799.2,806.4,2.107,17.061
-0.26,-1.2,0.23,295.82,3.0,0,0.98,26.0,0,8191.0,100.05,18.424,420.378,586.548,13.3831,23.25,799.3,806.5,2.107,17.061
-0.11,-1.37,0.31,295.88,4.0,0,-0.66,26.0,0,8191.0,100.05,18.413,419.958,586.28,13.3719,23.25,799.2,806.4,2.107,17.061
-0.07,-1.45,0.18,295.61,5.0,0,0.98,26.0,0,8191.0,100.05,18.526,419.212,589.777,13.346,23.25,799.3,806.5,2.108,17.061
-0.06,-1.47,0.09,295.4,6.0,2,-0.66,26.0,0,8191.0,100.05,18.629,419.224,592.957,13.3436,23.25,799.3,806.5,2.107,17.061
-0.03,-1.46,0.1,295.46,7.0,0,0.98,26.0,0,8191.0,100.05,18.611,419.592,592.422,13.3567,23.25,799.2,806.4,2.107,17.061
0.0,-1.5,0.15,295.35,8.0,104,-0.66,26.0,0,8191.0,100.05,18.757,418.526,596.957,13.3203,23.25,799.2,806.5,2.107,17.061
-0.03,-1.4,0.06,295.1,9.0,255,1.04,26.0,0,8191.0,100.05,19.145,416.871,609.024,13.2611,23.25,799.3,806.5,2.107,17.061
-0.13,-1.36,0.08,294.92,10.0,190,-0.66,26.0,0,8191.0,100.05,19.501,416.334,620.152,13.2397,23.25,799.2,806.4,2.106,17.061
-0.24,-1.38,0.16,294.91,1.0,8,1.04,26.0,0,8191.0,100.05,19.781,416.056,628.909,13.228,23.25,799.2,806.5,2.105,17.061
-0.34,-1.4,0.11,294.76,2.0,40,-0.66,26.0,0,8191.0,100.05,19.888,416.966,632.202,13.2544,23.25,799.2,806.5,2.105,17.061
-0.13,-1.46,0.03,294.7,3.0,0,1.04,26.0,0,8191.0,100.05,19.882,417.712,632.013,13.2786,23.25,799.2,806.5,2.105,17.061
-0.19,-1.58,0.0,294.75,4.0,0,-0.66,26.0,0,8191.0,100.05,19.865,417.758,631.509,13.2803,23.25,799.2,806.5,2.105,17.061
-0.22,-1.52,0.12,294.72,5.0,0,1.04,26.0,0,8191.0,100.05,19.892,417.684,632.36,13.2782,23.25,799.2,806.5,2.105,17.061
-0.28,-1.71,0.2,295.1,6.0,2,-0.66,26.0,0,8191.0,100.05,19.955,417.512,634.263,13.2705,23.25,799.2,806.4,2.104,17.061
-0.29,-1.76,0.19,295.03,7.0,0,1.04,26.0,0,8191.0,100.05,20.019,417.239,636.217,13.2603,23.25,799.2,806.4,2.106,17.061
-0.32,-1.77,0.16,294.82,8.0,98,-0.66,26.0,0,8191.0,100.05,20.063,417.185,637.685,13.26,23.25,799.2,806.4,2.104,17.061
-0.3,-1.82,0.15,294.71,9.0,255,0.98,26.0,0,8191.0,100.05,20.062,417.487,637.672,13.2698,23.25,799.2,806.4,2.105,17.061
-0.25,-1.85,0.1,294.83,10.0,190,-0.66,26.0,0,8191.0,100.05,20.03,417.795,636.619,13.2788,23.25,799.2,806.4,2.105,17.061
-0.24,-1.97,0.19,294.93,1.0,8,0.98,26.0,0,8191.0,100.05,19.969,417.821,634.778,13.2816,23.25,799.2,806.4,2.105,17.061
-0.17,-1.92,0.18,294.9,2.0,40,-0.66,26.0,0,8191.0,100.05,19.864,418.266,631.518,13.2977,23.25,799.2,806.4,2.105,17.061
-0.04,-1.97,0.11,294.9,3.0,0,0.98,26.0,0,8191.0,100.05,19.532,419.379,621.248,13.3389,23.25,799.2,806.5,2.103,17.061
-0.05,-1.95,-0.02,294.84,4.0,0,-0.66,26.0,0,8191.0,100.05,19.171,419.949,609.937,13.3609,23.25,799.2,806.5,2.102,17.061
-0.18,-1.86,-0.12,294.77,5.0,0,0.98,26.0,0,8191.0,100.05,18.934,419.642,602.622,13.3561,23.25,799.3,806.5,2.102,17.061
-0.26,-1.89,-0.11,294.77,6.0,2,-0.66,26.0,0,8191.0,100.05,18.585,420.6,591.691,13.391,23.25,799.3,806.5,2.101,17.061
-0.24,-1.81,-0.11,294.79,7.0,0,0.98,26.0,0,8191.0,100.05,18.25,420.918,581.244,13.406,23.25,799.3,806.5,2.101,17.061
-0.4,-2.04,-0.07,295.05,8.0,104,-0.66,26.0,0,8191.0,100.05,17.933,421.248,571.386,13.4217,23.25,799.3,806.5,2.103,17.061
-0.31,-2.09,0.22,295.65,9.0,255,1.04,26.0,0,8191.0,100.05,17.621,421.787,561.54,13.4414,23.25,799.3,806.5,2.104,17.061
-0.49,-2.37,0.21,295.76,10.0,190,-0.66,26.0,0,8191.0,100.05,17.309,422.249,551.762,13.4602,23.25,799.2,806.4,2.104,17.061
-0.28,-2.06,0.59,295.94,1.0,8,1.04,26.0,0,8191.0,100.05,17.091,422.075,544.983,13.4588,23.25,799.3,806.4,2.103,17.061
-0.46,-2.12,0.75,295.66,2.0,40,-0.66,26.0,0,8191.0,100.05,16.916,422.127,539.478,13.4626,23.25,799.3,806.5,2.103,17.061
-0.45,-2.04,0.62,295.31,3.0,0,1.04,26.0,0,8191.0,100.05,16.883,421.521,538.456,13.4436,23.25,799.4,806.5,2.103,17.061
-0.43,-1.98,0.34,294.93,4.0,0,-0.66,26.0,0,8191.0,100.05,16.786,422.037,535.356,13.4597,23.25,799.3,806.5,2.103,17.061
-0.38,-1.87,0.15,294.86,5.0,0,1.04,26.0,0,8191.0,100.05,16.436,423.159,524.371,13.5001,23.25,799.2,806.4,2.104,17.061
-0.31,-1.87,0.05,294.93,6.0,2,-0.66,26.0,0,8191.0,100.05,16.093,423.521,513.586,13.5158,23.25,799.3,806.4,2.104,17.061
