U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A],DATA_SIZE_[QCL-C3],STATUS_CODE_[QCL-C3],STATUS_[QCL-C3],EMPTY_1_[QCL-C3],CH4_DRY_[QCL-C3],_MAYBE_H2O_DRY_[QCL-C3],EMPTY_2_[QCL-C3],T_CELL_[QCL-C3],PRESS_CELL_[QCL-C3],STATUS_WORD_[QCL-C3],VICI_[QCL-C3]
0.5,-0.46,0.67,294.24,9.0,0,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.126,13.31,2147483648.0,295.16,87.25149051392,0.0,0.0
0.43,-0.53,0.61,294.26,10.0,59,0.59,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1972.793,13.29,2147483648.0,295.16,87.25149051392,0.0,0.0
0.46,-0.53,0.62,294.26,1.0,8,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.793,13.29,2147483648.0,295.16,87.25149051392,0.0,0.0
0.44,-0.47,0.6,294.19,2.0,40,0.59,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.218,13.31,2147483648.0,295.157,87.25149051392,0.0,0.0
0.46,-0.51,0.61,293.87,3.0,0,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.218,13.31,2147483648.0,295.157,87.25149051392,0.0,0.0
0.52,-0.6,0.5,293.75,4.0,0,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.192,13.33,2147483648.0,295.157,87.25149051392,0.0,0.0
0.52,-0.62,0.48,293.74,5.0,0,-1.11,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.325,13.3,2147483648.0,295.16,87.25149051392,0.0,0.0
0.49,-0.55,0.47,293.8,6.0,2,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.325,13.3,2147483648.0,295.16,87.25149051392,0.0,0.0
0.49,-0.52,0.44,293.92,7.0,255,-1.11,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1974.069,13.29,2147483648.0,295.16,87.25149051392,0.0,0.0
0.58,-0.55,0.3,294.09,8.0,142,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1974.069,13.29,2147483648.0,295.16,87.25149051392,0.0,0.0
0.64,-0.65,0.23,294.03,9.0,0,-1.14,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.279,13.3,2147483648.0,295.16,87.25149051392,0.0,0.0
0.65,-0.56,0.16,293.97,10.0,59,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.279,13.3,2147483648.0,295.16,87.25149051392,0.0,0.0
0.72,-0.61,0.25,294.03,1.0,8,-1.14,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1974.148,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
0.73,-0.68,0.3,293.89,2.0,40,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1974.148,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
0.59,-0.67,0.31,293.93,3.0,0,-1.14,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.173,13.31,2147483648.0,295.161,87.25149051392,0.0,0.0
0.53,-0.68,0.3,294.05,4.0,0,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.173,13.31,2147483648.0,295.161,87.25149051392,0.0,0.0
0.65,-0.64,0.25,294.14,5.0,0,-1.14,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1972.984,13.27,2147483648.0,295.159,87.25149051392,0.0,0.0
0.72,-0.66,0.36,294.24,6.0,2,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.984,13.27,2147483648.0,295.159,87.25149051392,0.0,0.0
0.58,-0.72,0.46,294.19,7.0,255,-1.14,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1972.33,13.28,2147483648.0,295.159,87.25149051392,0.0,0.0
0.6,-0.71,0.45,294.19,8.0,145,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.33,13.28,2147483648.0,295.159,87.25149051392,0.0,0.0
0.64,-0.73,0.29,294.22,9.0,0,-1.11,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1971.606,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.63,-0.81,0.18,294.16,10.0,59,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1971.606,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.65,-0.74,0.15,294.19,1.0,8,-1.11,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1970.549,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.54,-0.83,0.15,294.26,2.0,40,0.59,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1970.549,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.6,-0.77,-0.02,294.65,3.0,0,-1.11,26.0,0,-19392.0,0.0,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1970.072,13.31,2147483648.0,295.161,87.25149051392,0.0,0.0
0.62,-0.69,-0.12,294.83,4.0,0,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1969.818,13.29,2147483648.0,295.159,87.25149051392,0.0,0.0
0.52,-0.79,-0.18,294.61,5.0,0,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1969.818,13.29,2147483648.0,295.159,87.25149051392,0.0,0.0
0.49,-0.77,-0.09,294.45,6.0,2,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1970.106,13.3,2147483648.0,295.159,87.25149051392,0.0,0.0
0.57,-0.71,0.04,294.52,7.0,255,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1970.106,13.3,2147483648.0,295.159,87.25149051392,0.0,0.0
0.56,-0.84,0.13,294.21,8.0,145,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1970.106,13.3,2147483648.0,295.159,87.25149051392,0.0,0.0
0.56,-0.78,0.23,294.13,9.0,0,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1971.34,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.54,-0.78,0.09,294.21,10.0,59,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1971.34,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.52,-0.78,0.24,293.79,1.0,8,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1971.278,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.46,-0.83,0.28,293.7,2.0,40,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1971.278,13.32,2147483648.0,295.162,87.25149051392,0.0,0.0
0.41,-0.89,0.27,293.62,3.0,0,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1970.711,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.37,-0.88,0.28,293.58,4.0,0,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1970.711,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.35,-0.86,0.29,293.58,5.0,0,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1970.711,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
0.39,-0.85,0.26,293.59,6.0,2,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.548,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.35,-0.78,0.31,293.59,7.0,255,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.548,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.32,-0.73,0.31,293.6,8.0,145,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1972.824,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
0.32,-0.66,0.34,293.59,9.0,0,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.824,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
0.4,-0.68,0.38,293.63,10.0,59,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1974.948,13.33,2147483648.0,295.16,87.25149051392,0.0,0.0
0.47,-0.73,0.44,293.67,1.0,8,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1974.948,13.33,2147483648.0,295.16,87.25149051392,0.0,0.0
0.48,-0.73,0.47,293.68,2.0,40,0.59,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1975.169,13.32,2147483648.0,295.16,87.25149051392,0.0,0.0
0.47,-0.72,0.47,293.67,3.0,0,-1.11,26.0,0,-19391.0,100.05,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1975.169,13.32,2147483648.0,295.16,87.25149051392,0.0,0.0
0.47,-0.73,0.48,293.63,4.0,0,0.59,16.0,0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,34.0,96.0,0,2147483648.0,1975.941,13.3,2147483648.0,295.158,87.25149051392,0.0,0.0
0.48,-0.73,0.52,293.6,5.0,0,-1.11,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1975.941,13.3,2147483648.0,295.158,87.25149051392,0.0,0.0
0.49,-0.71,0.47,293.65,6.0,2,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.294,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.47,-0.7,0.51,293.65,7.0,255,-1.11,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.868,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.44,-0.73,0.52,293.62,8.0,145,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.868,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.38,-0.69,0.56,293.6,9.0,0,-1.11,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.868,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.37,-0.66,0.55,293.59,10.0,59,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.836,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.35,-0.55,0.56,293.66,1.0,8,-1.11,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.836,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.37,-0.66,0.55,293.62,2.0,40,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.935,13.34,2147483648.0,295.158,87.25149051392,0.0,0.0
0.31,-0.62,0.56,293.64,3.0,0,-1.11,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.935,13.34,2147483648.0,295.158,87.25149051392,0.0,0.0
0.37,-0.66,0.55,293.66,4.0,0,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.655,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.37,-0.67,0.52,293.72,5.0,0,-1.11,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.655,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.38,-0.66,0.5,293.69,6.0,2,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.655,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.38,-0.68,0.48,293.64,7.0,255,-1.11,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1979.069,13.3,2147483648.0,295.158,87.25149051392,0.0,0.0
0.4,-0.7,0.46,293.64,8.0,142,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.689,13.31,2147483648.0,295.156,87.25149051392,0.0,0.0
0.4,-0.64,0.48,293.67,9.0,0,-1.14,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.283,13.3,2147483648.0,295.156,87.25149051392,0.0,0.0
0.4,-0.63,0.46,293.69,10.0,59,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.283,13.3,2147483648.0,295.156,87.25149051392,0.0,0.0
0.44,-0.58,0.42,293.73,1.0,8,-1.14,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.089,13.3,2147483648.0,295.156,87.25149051392,0.0,0.0
0.42,-0.59,0.41,293.79,2.0,40,0.59,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.089,13.3,2147483648.0,295.156,87.25149051392,0.0,0.0
0.55,-0.52,0.33,293.87,3.0,0,-1.14,26.0,0,-19390.0,93.38,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.222,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.42,-0.59,0.38,293.83,4.0,0,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.222,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
0.56,-0.61,0.37,293.84,5.0,0,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1971.251,13.28,2147483648.0,295.161,87.25149051392,0.0,0.0
0.62,-0.65,0.35,293.77,6.0,2,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1971.251,13.28,2147483648.0,295.161,87.25149051392,0.0,0.0
0.57,-0.68,0.32,293.77,7.0,255,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1967.811,13.27,2147483648.0,295.161,87.25149051392,0.0,0.0
0.47,-0.75,0.31,293.74,8.0,142,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1967.811,13.27,2147483648.0,295.161,87.25149051392,0.0,0.0
0.44,-0.75,0.33,293.75,9.0,0,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1966.391,13.27,2147483648.0,295.16,87.25149051392,0.0,0.0
0.44,-0.69,0.31,293.76,10.0,59,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1966.391,13.27,2147483648.0,295.16,87.25149051392,0.0,0.0
0.47,-0.69,0.32,293.76,1.0,8,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1962.6,13.28,2147483648.0,295.16,87.25149051392,0.0,0.0
0.48,-0.7,0.32,293.76,2.0,40,0.59,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1962.6,13.28,2147483648.0,295.16,87.25149051392,0.0,0.0
0.47,-0.76,0.34,293.76,3.0,0,-1.14,26.0,0,-19389.0,86.71,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1960.736,13.26,2147483648.0,295.161,87.25149051392,0.0,0.0
