U_[R350-A],V_[R350-A],W_[R350-A],T_SONIC_[R350-A],INC_X_[R350-A],INC_Y_[R350-A],DATA_SIZE_[IRGA75-A],STATUS_CODE_[IRGA75-A],GA_DIAG_CODE_[IRGA75-A],AGC_[IRGA75-A],H2O_CONC_[IRGA75-A],CO2_CONC_[IRGA75-A],T_BOX_[IRGA75-A],PRESS_BOX_[IRGA75-A],COOLER_V_[IRGA75-A],DATA_SIZE_[LGR-A],STATUS_CODE_[LGR-A],CH4_DRY_[LGR-A],N2O_DRY_[LGR-A],H2O_[LGR-A],CH4_[LGR-A],N2O_[LGR-A],PRESS_CELL_[LGR-A],T_CELL_[LGR-A],T_UNKNOWN_[LGR-A],MIRROR_RINGDOWNTIME_[LGR-A],FIT_FLAG_[LGR-A]
-0.5,-0.71,-0.16,297.56,15.37,0.0,16.0,0,251.0,68.75,296.984,19.8918,21.799999999999997,968.0,1.4764,33.0,1,1.976862,0.3238521,14364.1696,1.948466,0.3192003,60.6483452032,45.73,46.88,0.95,3.0
-0.53,-0.66,-0.23,297.55,2.56,0.0,16.0,0,251.0,68.75,297.196,19.8866,21.799999999999997,968.0,1.4754,33.0,0,1.989145,0.3272484,14396.8304,1.960507,0.322537,60.10172349439999,45.74,46.88,0.95,3.0
-0.54,-0.65,-0.2,297.54,5.52,0.0,16.0,0,251.0,68.75,296.297,19.8777,21.78,968.0,1.4754,33.0,0,1.98392,0.3232033,14458.16,1.955236,0.3185304,60.221713625599996,45.73,46.89,0.95,3.0
-0.53,-0.65,-0.18,297.56,7.68,0.0,16.0,0,251.0,68.75,296.504,19.8802,21.78,968.0,1.4784,33.0,1,1.98392,0.3232033,14458.16,1.955236,0.3185304,60.221713625599996,45.73,46.89,0.95,3.0
-0.5,-0.66,-0.24,297.56,10.24,0.0,16.0,0,251.0,68.75,296.249,19.8812,21.78,968.0,1.4769,33.0,0,1.987463,0.3263285,14519.7408,1.958606,0.3215903,59.9817333632,45.73,46.88,0.95,3.0
-0.49,-0.57,-0.31,297.54,12.8,0.0,16.0,0,251.0,68.75,296.971,19.8604,21.78,968.0,1.4769,33.0,1,1.987463,0.3263285,14519.7408,1.958606,0.3215903,59.9817333632,45.73,46.88,0.95,3.0
-0.44,-0.53,-0.33,297.54,15.37,0.0,16.0,0,251.0,68.75,297.108,19.8708,21.78,968.0,1.4754,33.0,0,1.979667,0.3244265,14487.2592,1.950987,0.3197265,60.23504586239999,45.73,46.89,0.95,3.0
-0.47,-0.54,-0.34,297.54,2.56,0.0,16.0,0,251.0,68.75,297.545,19.8758,21.799999999999997,968.0,1.4774,33.0,1,1.979667,0.3244265,14487.2592,1.950987,0.3197265,60.23504586239999,45.73,46.89,0.95,3.0
-0.47,-0.55,-0.36,297.54,5.52,0.0,16.0,0,251.0,68.75,297.002,19.8862,21.799999999999997,968.0,1.4764,33.0,0,1.979041,0.3254839,14426.2304,1.950491,0.3207884,60.5550195456,45.73,46.89,0.95,3.0
-0.46,-0.57,-0.36,297.54,7.68,0.0,16.0,0,251.0,68.75,298.074,19.8787,21.78,969.0,1.4774,33.0,1,1.979041,0.3254839,14426.2304,1.950491,0.3207884,60.5550195456,45.73,46.89,0.95,3.0
-0.45,-0.54,-0.35,297.54,10.24,0.0,16.0,0,251.0,68.75,297.946,19.8675,21.78,968.0,1.4774,33.0,1,1.979041,0.3254839,14426.2304,1.950491,0.3207884,60.5550195456,45.73,46.89,0.95,3.0
-0.46,-0.55,-0.34,297.55,12.8,0.0,16.0,0,251.0,68.75,298.269,19.8692,21.78,968.0,1.4764,33.0,1,1.979041,0.3254839,14426.2304,1.950491,0.3207884,60.5550195456,45.73,46.89,0.95,3.0
-0.48,-0.59,-0.27,297.56,15.37,0.0,16.0,0,251.0,68.75,298.561,19.8664,21.799999999999997,968.0,1.4754,33.0,0,1.970444,0.3270373,14643.3792,1.94159,0.3222483,60.475026124799996,45.74,46.88,0.95,3.0
-0.46,-0.55,-0.23,297.55,2.56,0.0,16.0,0,251.0,68.75,298.035,19.8745,21.769999999999996,968.0,1.4744,33.0,0,1.984317,0.3253268,14519.6,1.955505,0.3206032,59.9950656,45.73,46.88,0.95,3.0
-0.48,-0.53,-0.3,297.56,5.52,0.0,16.0,0,251.0,68.75,298.366,19.9049,21.799999999999997,968.0,1.4764,33.0,0,1.973525,0.3242803,14657.7904,1.944597,0.3195271,60.141720204799995,45.73,46.89,0.95,3.0
-0.51,-0.54,-0.33,297.56,7.68,0.0,16.0,0,251.0,68.75,297.956,19.8614,21.819999999999993,968.0,1.4764,33.0,1,1.973525,0.3242803,14657.7904,1.944597,0.3195271,60.141720204799995,45.73,46.89,0.95,3.0
-0.51,-0.54,-0.39,297.55,10.24,0.0,16.0,0,251.0,68.75,298.333,19.8533,21.739999999999995,968.0,1.4754,33.0,0,1.980624,0.3250045,14358.76,1.952184,0.3203378,60.2750425728,45.73,46.89,0.95,3.0
-0.51,-0.57,-0.39,297.54,12.8,0.0,16.0,0,250.0,62.5,298.22,19.8577,21.799999999999997,968.0,1.4754,33.0,1,1.980624,0.3250045,14358.76,1.952184,0.3203378,60.2750425728,45.73,46.89,0.95,3.0
-0.51,-0.58,-0.41,297.54,15.37,0.0,16.0,0,250.0,62.5,297.127,19.8626,21.78,968.0,1.4764,33.0,0,1.984622,0.3279381,14573.0192,1.9557,0.3231591,60.528355072,45.73,46.88,0.95,3.0
-0.51,-0.62,-0.4,297.55,2.56,0.0,16.0,0,250.0,62.5,298.013,19.8612,21.819999999999993,968.0,1.4774,33.0,1,1.984622,0.3279381,14573.0192,1.9557,0.3231591,60.528355072,45.73,46.88,0.95,3.0
-0.52,-0.63,-0.38,297.55,5.52,0.0,16.0,0,250.0,62.5,297.906,19.855,21.799999999999997,968.0,1.4764,33.0,0,1.982307,0.3239343,14470.92,1.953622,0.3192467,60.0217300736,45.73,46.88,0.95,3.0
-0.57,-0.64,-0.37,297.54,7.68,0.0,16.0,0,250.0,62.5,297.76,19.8613,21.819999999999993,968.0,1.4774,33.0,1,1.982307,0.3239343,14470.92,1.953622,0.3192467,60.0217300736,45.73,46.88,0.95,3.0
-0.6,-0.67,-0.36,297.56,10.24,0.0,16.0,0,250.0,62.5,297.452,19.8538,21.78,968.0,1.4774,33.0,1,1.982307,0.3239343,14470.92,1.953622,0.3192467,60.0217300736,45.73,46.88,0.95,3.0
-0.64,-0.65,-0.35,297.56,12.8,0.0,16.0,0,250.0,62.5,298.286,19.8462,21.78,968.0,1.4764,33.0,0,1.983834,0.3244332,14409.9808,1.955247,0.3197581,60.128387968,45.73,46.89,0.95,3.0
-0.62,-0.58,-0.38,297.56,15.37,0.0,16.0,0,250.0,62.5,298.252,19.843,21.78,968.0,1.477,33.0,0,1.98642,0.3255974,14400.4496,1.957815,0.3209087,60.23504586239999,45.73,46.89,0.95,3.0
-0.62,-0.56,-0.4,297.56,2.56,0.0,16.0,0,250.0,62.5,297.627,19.8437,21.799999999999997,968.0,1.4769,33.0,1,1.98642,0.3255974,14400.4496,1.957815,0.3209087,60.23504586239999,45.73,46.89,0.95,3.0
-0.62,-0.55,-0.41,297.56,5.52,0.0,16.0,0,250.0,62.5,298.089,19.8395,21.78,968.0,1.4774,33.0,0,1.988506,0.3257462,14377.4704,1.959916,0.3210628,60.395032703999995,45.73,46.89,0.95,3.0
-0.64,-0.6,-0.39,297.58,7.68,0.0,16.0,0,250.0,62.5,297.84,19.8412,21.78,968.0,1.4758,33.0,1,1.988506,0.3257462,14377.4704,1.959916,0.3210628,60.395032703999995,45.73,46.89,0.95,3.0
-0.61,-0.57,-0.38,297.59,10.24,0.0,16.0,0,250.0,62.5,297.884,19.8402,21.799999999999997,968.0,1.4758,33.0,0,1.973375,0.3224421,14437.2304,1.944885,0.3177869,60.56835178239999,45.73,46.89,0.95,3.0
-0.6,-0.57,-0.37,297.59,12.8,0.0,16.0,0,250.0,62.5,298.226,19.8408,21.760000000000005,968.0,1.4769,33.0,1,1.973375,0.3224421,14437.2304,1.944885,0.3177869,60.56835178239999,45.73,46.89,0.95,3.0
-0.61,-0.58,-0.35,297.59,15.37,0.0,16.0,0,250.0,62.5,298.224,19.8427,21.819999999999993,968.0,1.4774,33.0,1,1.973375,0.3224421,14437.2304,1.944885,0.3177869,60.56835178239999,45.73,46.89,0.95,3.0
-0.62,-0.53,-0.34,297.59,2.56,0.0,16.0,0,250.0,62.5,298.22,19.8451,21.78,968.0,1.4744,33.0,0,1.974604,0.3254256,14512.6,1.945948,0.3207029,60.501690598399996,45.74,46.88,0.95,3.0
-0.56,-0.53,-0.35,297.59,5.52,0.0,16.0,0,250.0,62.5,298.482,19.8454,21.78,968.0,1.4748,33.0,1,1.974604,0.3254256,14512.6,1.945948,0.3207029,60.501690598399996,45.74,46.88,0.95,3.0
-0.5,-0.47,-0.37,297.57,7.68,0.0,16.0,0,250.0,62.5,297.956,19.8406,21.78,968.0,1.4744,33.0,0,1.979621,0.3247761,14576.6,1.950765,0.3200419,59.9950656,45.73,46.88,0.95,3.0
-0.52,-0.5,-0.34,297.57,10.24,0.0,16.0,0,250.0,62.5,299.104,19.8379,21.819999999999993,968.0,1.4774,33.0,0,1.98956,0.326118,14412.4304,1.960886,0.3214179,60.15505244159999,45.73,46.89,0.95,3.0
-0.53,-0.53,-0.32,297.58,12.8,0.0,16.0,0,250.0,62.5,298.313,19.8283,21.78,968.0,1.4754,33.0,1,1.98956,0.326118,14412.4304,1.960886,0.3214179,60.15505244159999,45.73,46.89,0.95,3.0
-0.56,-0.56,-0.28,297.58,15.37,0.0,16.0,0,250.0,62.5,298.537,19.83,21.78,968.0,1.4754,33.0,0,1.97066,0.3260297,14592.12,1.941904,0.3212722,60.54168730879999,45.73,46.89,0.95,3.0
-0.52,-0.55,-0.23,297.58,2.56,0.0,16.0,0,250.0,62.5,298.243,19.8314,21.78,969.0,1.4769,33.0,1,1.97066,0.3260297,14592.12,1.941904,0.3212722,60.54168730879999,45.73,46.89,0.95,3.0
-0.54,-0.54,-0.25,297.59,5.52,0.0,16.0,0,250.0,62.5,299.495,19.8205,21.78,968.0,1.4779,33.0,0,1.966421,0.3244946,14450.32,1.938005,0.3198055,60.48835836159999,45.73,46.88,0.95,3.0
-0.54,-0.54,-0.28,297.59,7.68,0.0,16.0,0,250.0,62.5,299.7,19.8386,21.769999999999996,968.0,1.4754,33.0,1,1.966421,0.3244946,14450.32,1.938005,0.3198055,60.48835836159999,45.73,46.88,0.95,3.0
-0.54,-0.54,-0.31,297.57,10.24,0.0,16.0,0,250.0,62.5,300.001,19.8273,21.799999999999997,968.0,1.4764,33.0,1,1.966421,0.3244946,14450.32,1.938005,0.3198055,60.48835836159999,45.73,46.88,0.95,3.0
-0.56,-0.56,-0.29,297.58,12.8,0.0,16.0,0,250.0,62.5,299.989,19.8156,21.78,968.0,1.4775,33.0,0,1.977478,0.3237697,14537.7312,1.94873,0.3190628,60.0217300736,45.73,46.88,0.95,3.0
-0.53,-0.58,-0.28,297.58,15.37,0.0,16.0,0,250.0,62.5,300.682,19.8159,21.78,968.0,1.4764,33.0,1,1.977478,0.3237697,14537.7312,1.94873,0.3190628,60.0217300736,45.73,46.88,0.95,3.0
-0.43,-0.51,-0.32,297.58,2.56,0.0,16.0,0,250.0,62.5,300.562,19.8176,21.799999999999997,969.0,1.4779,33.0,0,1.992866,0.3261483,14391.04,1.964186,0.3214547,60.141720204799995,45.73,46.89,0.95,3.0
-0.44,-0.49,-0.41,297.57,5.52,0.0,16.0,0,250.0,62.5,299.919,19.819,21.799999999999997,968.0,1.4764,33.0,0,1.988342,0.3272123,14543.9808,1.959423,0.3224533,60.48835836159999,45.73,46.89,0.95,3.0
-0.44,-0.48,-0.47,297.56,7.68,0.0,16.0,0,250.0,62.5,299.478,19.8208,21.78,968.0,1.4774,33.0,1,1.988342,0.3272123,14543.9808,1.959423,0.3224533,60.48835836159999,45.73,46.89,0.95,3.0
-0.45,-0.43,-0.48,297.57,10.24,0.0,16.0,0,250.0,62.5,299.632,19.8219,21.78,968.0,1.4764,33.0,0,1.971705,0.321418,14362.4192,1.943387,0.3168016,60.421697177599995,45.73,46.89,0.95,3.0
-0.43,-0.44,-0.48,297.58,12.8,0.0,16.0,0,250.0,62.5,300.026,19.8194,21.78,968.0,1.4754,33.0,1,1.971705,0.321418,14362.4192,1.943387,0.3168016,60.421697177599995,45.73,46.89,0.95,3.0
-0.43,-0.4,-0.46,297.59,15.37,0.0,16.0,0,250.0,62.5,300.011,19.8181,21.78,968.0,1.4754,33.0,0,1.964815,0.3230122,14346.5504,1.936627,0.3183781,60.6483452032,45.73,46.89,0.95,3.0
-0.4,-0.37,-0.42,297.59,2.56,0.0,16.0,0,250.0,62.5,300.116,19.8126,21.78,968.0,1.4779,33.0,1,1.964815,0.3230122,14346.5504,1.936627,0.3183781,60.6483452032,45.73,46.89,0.95,3.0
-0.4,-0.35,-0.37,297.58,5.52,0.0,16.0,0,250.0,62.5,300.31,19.8135,21.78,969.0,1.4764,33.0,1,1.964815,0.3230122,14346.5504,1.936627,0.3183781,60.6483452032,45.73,46.89,0.95,3.0
-0.39,-0.34,-0.33,297.58,7.68,0.0,16.0,0,250.0,62.5,300.184,19.8073,21.769999999999996,969.0,1.4754,33.0,1,1.964815,0.3230122,14346.5504,1.936627,0.3183781,60.6483452032,45.73,46.89,0.95,3.0
-0.4,-0.36,-0.31,297.59,10.24,0.0,16.0,0,250.0,62.5,300.978,19.8053,21.799999999999997,968.0,1.4754,33.0,0,1.998723,0.3264544,14436.3392,1.969869,0.3217416,59.9817333632,45.73,46.88,0.95,3.0
-0.39,-0.4,-0.31,297.59,12.8,0.0,16.0,0,250.0,62.5,300.652,19.7989,21.78,968.0,1.4774,33.0,1,1.998723,0.3264544,14436.3392,1.969869,0.3217416,59.9817333632,45.73,46.88,0.95,3.0
-0.41,-0.41,-0.32,297.58,15.37,0.0,16.0,0,250.0,62.5,300.567,19.8131,21.78,968.0,1.4764,33.0,1,1.998723,0.3264544,14436.3392,1.969869,0.3217416,59.9817333632,45.73,46.88,0.95,3.0
-0.42,-0.41,-0.32,297.59,2.56,0.0,16.0,0,250.0,62.5,300.412,19.8137,21.78,968.0,1.4764,33.0,0,1.983574,0.3248493,14636.4704,1.954542,0.3200947,60.23504586239999,45.73,46.89,0.95,3.0
-0.41,-0.39,-0.29,297.59,5.52,0.0,16.0,0,250.0,62.5,300.275,19.8081,21.78,968.0,1.4754,33.0,0,1.970039,0.3234179,14477.3392,1.941518,0.3187356,60.6483452032,45.73,46.89,0.95,3.0
-0.41,-0.38,-0.31,297.59,7.68,0.0,16.0,0,250.0,62.5,300.317,19.8086,21.78,968.0,1.4779,33.0,1,1.970039,0.3234179,14477.3392,1.941518,0.3187356,60.6483452032,45.73,46.89,0.95,3.0
-0.41,-0.39,-0.31,297.59,10.24,0.0,16.0,0,250.0,62.5,300.044,19.8028,21.799999999999997,968.0,1.4774,33.0,0,1.967324,0.3231258,14543.1392,1.938713,0.3184265,60.395032703999995,45.74,46.88,0.95,3.0
-0.45,-0.37,-0.26,297.6,12.8,0.0,16.0,0,250.0,62.5,299.682,19.8015,21.769999999999996,968.0,1.4764,33.0,1,1.967324,0.3231258,14543.1392,1.938713,0.3184265,60.395032703999995,45.74,46.88,0.95,3.0
-0.45,-0.37,-0.28,297.6,15.37,0.0,16.0,0,250.0,62.5,300.773,19.7969,21.769999999999996,968.0,1.4764,33.0,0,1.994273,0.3267985,14452.9008,1.965449,0.3220753,59.9817333632,45.73,46.88,0.95,3.0
-0.48,-0.44,-0.25,297.62,2.56,0.0,16.0,0,250.0,62.5,300.035,19.799,21.78,968.0,1.4764,33.0,1,1.994273,0.3267985,14452.9008,1.965449,0.3220753,59.9817333632,45.73,46.88,0.95,3.0
-0.48,-0.42,-0.29,297.62,5.52,0.0,16.0,0,250.0,62.5,300.399,19.7985,21.78,968.0,1.4769,33.0,0,1.984913,0.3275392,14658.9696,1.955816,0.3227378,60.1683846784,45.73,46.89,0.95,3.0
-0.48,-0.4,-0.3,297.61,7.68,0.0,16.0,0,250.0,62.5,300.438,19.8013,21.78,968.0,1.4764,33.0,1,1.984913,0.3275392,14658.9696,1.955816,0.3227378,60.1683846784,45.73,46.89,0.95,3.0
-0.45,-0.39,-0.31,297.61,10.24,0.0,16.0,0,250.0,62.5,300.48,19.7968,21.78,968.0,1.4769,33.0,0,1.968212,0.3249604,14604.3696,1.939467,0.3202145,60.5150228352,45.73,46.89,0.95,3.0
-0.45,-0.37,-0.32,297.61,12.8,0.0,16.0,0,250.0,62.5,300.294,19.7953,21.78,968.0,1.4769,33.0,1,1.968212,0.3249604,14604.3696,1.939467,0.3202145,60.5150228352,45.73,46.89,0.95,3.0
-0.42,-0.39,-0.31,297.6,15.37,0.0,16.0,0,250.0,62.5,300.936,19.7955,21.78,968.0,1.4764,33.0,1,1.968212,0.3249604,14604.3696,1.939467,0.3202145,60.5150228352,45.73,46.89,0.95,3.0
-0.41,-0.4,-0.32,297.61,2.56,0.0,16.0,0,250.0,62.5,301.125,19.7918,21.799999999999997,968.0,1.4754,33.0,0,1.966055,0.3225064,14474.8096,1.937597,0.3178381,60.56835178239999,45.73,46.89,0.95,3.0
-0.45,-0.35,-0.31,297.61,5.52,0.0,16.0,0,250.0,62.5,301.133,19.7918,21.78,968.0,1.4759,33.0,0,1.991735,0.3263717,14348.0,1.963158,0.3216889,60.00839783679999,45.73,46.89,0.95,3.0
-0.49,-0.36,-0.31,297.6,7.68,0.0,16.0,0,250.0,62.5,301.673,19.7918,21.78,968.0,1.4774,33.0,1,1.991735,0.3263717,14348.0,1.963158,0.3216889,60.00839783679999,45.73,46.89,0.95,3.0
-0.51,-0.41,-0.34,297.62,10.24,0.0,16.0,0,250.0,62.5,301.465,19.7817,21.78,968.0,1.4754,33.0,1,1.991735,0.3263717,14348.0,1.963158,0.3216889,60.00839783679999,45.73,46.89,0.95,3.0
-0.5,-0.44,-0.33,297.61,12.8,0.0,16.0,0,250.0,62.5,301.199,19.7867,21.78,967.0,1.4742,33.0,0,1.996134,0.3272386,14454.7696,1.96728,0.3225085,60.221713625599996,45.73,46.89,0.95,3.0
-0.46,-0.46,-0.29,297.62,15.37,0.0,16.0,0,250.0,62.5,301.026,19.7837,21.78,967.0,1.4764,33.0,0,1.987385,0.323267,14396.5904,1.958774,0.318613,59.9817333632,45.73,46.88,0.95,3.0
-0.46,-0.46,-0.28,297.63,2.56,0.0,16.0,0,250.0,62.5,301.635,19.7764,21.78,967.0,1.4768,33.0,1,1.987385,0.323267,14396.5904,1.958774,0.318613,59.9817333632,45.73,46.88,0.95,3.0
-0.47,-0.46,-0.27,297.62,5.52,0.0,16.0,0,250.0,62.5,302.477,19.7781,21.75,967.0,1.4764,33.0,0,1.977481,0.3239415,14388.4992,1.949028,0.3192805,60.2750425728,45.73,46.89,0.95,3.0
-0.47,-0.45,-0.26,297.61,7.68,0.0,16.0,0,250.0,62.5,303.166,19.7876,21.819999999999993,969.0,1.4764,33.0,1,1.977481,0.3239415,14388.4992,1.949028,0.3192805,60.2750425728,45.73,46.89,0.95,3.0
-0.46,-0.44,-0.26,297.62,10.24,0.0,16.0,0,250.0,62.5,302.519,19.7785,21.78,968.0,1.4764,33.0,1,1.977481,0.3239415,14388.4992,1.949028,0.3192805,60.2750425728,45.73,46.89,0.95,3.0
-0.46,-0.42,-0.26,297.61,12.8,0.0,16.0,0,250.0,62.5,303.327,19.7723,21.78,968.0,1.4758,33.0,0,1.971938,0.3242497,14346.8304,1.943647,0.3195978,60.621680729599994,45.73,46.89,0.95,3.0
-0.47,-0.42,-0.27,297.61,15.37,0.0,16.0,0,250.0,62.5,303.068,19.7664,21.769999999999996,968.0,1.4758,33.0,0,1.990365,0.3257822,14386.52,1.96173,0.3210954,60.30170704639999,45.73,46.88,0.95,3.0
-0.46,-0.43,-0.26,297.61,2.56,0.0,16.0,0,250.0,62.5,303.181,19.7619,21.78,968.0,1.4764,33.0,1,1.990365,0.3257822,14386.52,1.96173,0.3210954,60.30170704639999,45.73,46.88,0.95,3.0
-0.46,-0.43,-0.25,297.63,5.52,0.0,16.0,0,250.0,62.5,302.971,19.768,21.78,968.0,1.4774,33.0,1,1.990365,0.3257822,14386.52,1.96173,0.3210954,60.30170704639999,45.73,46.88,0.95,3.0
-0.45,-0.37,-0.28,297.61,7.68,0.0,16.0,0,250.0,62.5,301.72,19.8387,21.78,968.0,1.4764,33.0,0,1.989842,0.3257683,14691.2992,1.960609,0.3209824,59.9950656,45.73,46.88,0.95,3.0
-0.45,-0.38,-0.29,297.63,10.24,0.0,16.0,0,250.0,62.5,303.287,19.7622,21.78,968.0,1.4754,33.0,1,1.989842,0.3257683,14691.2992,1.960609,0.3209824,59.9950656,45.73,46.88,0.95,3.0
-0.45,-0.37,-0.31,297.62,12.8,0.0,16.0,0,250.0,62.5,302.86,19.7543,21.78,968.0,1.4779,33.0,0,1.978381,0.3241998,14539.0592,1.949617,0.3194863,60.248378099199996,45.73,46.89,0.95,3.0
-0.48,-0.39,-0.34,297.6,15.37,0.0,16.0,0,250.0,62.5,302.417,19.7578,21.78,968.0,1.4768,33.0,0,1.958399,0.3228479,14614.2896,1.929778,0.3181297,60.66167744,45.73,46.89,0.95,3.0
-0.46,-0.37,-0.36,297.61,2.56,0.0,16.0,0,250.0,62.5,303.373,19.7573,21.78,968.0,1.4769,33.0,1,1.958399,0.3228479,14614.2896,1.929778,0.3181297,60.66167744,45.73,46.89,0.95,3.0
-0.48,-0.37,-0.34,297.61,5.52,0.0,16.0,0,250.0,62.5,302.661,19.762,21.78,968.0,1.4754,33.0,0,1.981529,0.3249845,14384.5904,1.953025,0.3203097,60.395032703999995,45.73,46.88,0.95,3.0
